GeneSymbol	log2fold_change	
SCRG1	-0.18330994	
NPDC1	-0.18324605	
CSNK1A1	0.073426366	
ANGPTL7	-0.18297915	
C6orf222	-0.18290934	
EDF1	-0.18282975	
SNORD19B	-0.18272895	
TOMM40	-0.18265662	
CCDC47	-0.18238807	
C11orf63	-0.18234634	
KRTAP10-1	-0.18231434	
NPTN	-0.18208686	
TAF1L	-0.18207188	
TREX1	-0.18201311	
TIAF1	-0.18191063	
PURA	-0.1817672	
C15orf34	-0.1817185	
CYB5R2	-0.18139713	
STAT3	0.088566355	
IL17RC	-0.18134339	
SERPINB1	-0.18127036	
PTPN9	-0.18105893	
CST9L	-0.18105274	
EPHB3	-0.18104857	
C1orf185	-0.18087746	
PIM1	0.05374968	
LMBRD2	-0.18062064	
MXRA7	-0.18055528	
DNAJC3	-0.18046668	
ACOT2	-0.18037798	
PRAMEF11	-0.18026234	
CTSG	-0.18015696	
STAG3L2	-0.18014516	
RPGRIP1	-0.18011267	
FLJ46361	-0.18005922	
C14orf118	-0.17980419	
ESYT2	-0.17971265	
UXT	-0.17939591	
FAM95B1_2	-0.17934906	
VWC2L	-0.17909743	
UGT1A8	-0.17900991	
P2RX6P	-0.17894924	
OGDHL	-0.17886637	
TFPI	-0.1788225	
ZDHHC5	-0.17867604	
PCDHGA7	-0.17857814	
PPP1R14C	0.1431784	
OSGEP	-0.17844659	
NFKBIL2	-0.17837074	
VTRNA1-3	-0.17823358	
MXD3	-0.17797685	
MYL7	0.0011957226	
TNFRSF17	-0.1779721	
DAB2IP	-0.027181419	
BTBD1	-0.17785354	
LOC157627	-0.17754269	
MC2R	-0.17754027	
FAM69B	-0.17747419	
ACTL7A	-0.1774066	
GHSR	-0.17737243	
WDR7	-0.17721216	
FZD8	0.104777984	
HIF1A	0.08198361	
SDR9C7	-0.17680253	
SAMD10	-0.17677878	
RPS6KL1	-0.17672138	
TMIGD2	-0.17657681	
SCARNA17	-0.176562	
C10orf129	-0.17648084	
IRF4	-0.17635325	
DNAJC5G	-0.17610532	
ABCB8	-0.17608833	
IDH3G	0.0856663	
THG1L	-0.17567016	
ZNF276	-0.1753445	
NLRP5	-0.17533864	
UBE2L3	0.08368651	
GRSF1	-0.17513475	
HIP1	0.038725242	
ALPI	-0.17506662	
ADORA1	-0.17480287	
TCEAL8	-0.17479867	
CSAG2_1	-0.17474577	
GRB2	0.040602636	
ZDHHC20	-0.17451397	
SLC39A14	-0.17443253	
FAM138F_2	-0.174241	
CEBPB	0.08298851	
TPD52L3	-0.1739448	
ZPBP2	-0.1738086	
MAP3K11	0.0024139797	
C1orf84	-0.17377813	
CEACAM7	-0.17373073	
PTRH2	-0.17370777	
PC	-0.17366256	
KCTD13	-0.17360173	
TCOF1	-0.17357929	
KCNQ4	-0.17347544	
DDB2	0.100884914	
PXT1	-0.17329368	
ZDHHC3	-0.17323686	
SYVN1	-0.17315274	
PHLDB3	-0.17312637	
MAP3K2	0.0036322367	
C10orf53	-0.17298022	
HSD17B12	-0.17277089	
KLHL36	0.14070138	
HIGD1B	-0.17268142	
BAK1	0.075858176	
ARHGEF10	-0.17247045	
REST	-0.17246829	
TMEM141	-0.17222792	
TMEM87A	-0.17207721	
C13orf16	-0.1719823	
TSPAN9	-0.17188437	
C7orf43	-0.17171118	
LOC440957	-0.17159422	
CRABP2	-0.17134765	
ABCB9	-0.17121983	
MPO	-0.17091589	
MAP1B	-0.17081185	
FPR2	-0.1707078	
PCYT2	-0.17064519	
USP17L2	-0.17056406	
FAM190B	-0.17054737	
C16orf57	-0.1703164	
SLAIN2	-0.17030253	
OR2A9P_2	-0.1702793	
IER5L	-0.17027168	
FOXB2	-0.17017628	
VAPA	-0.17013381	
GARS	-0.17010179	
C3orf79	-0.17003058	
RANBP17	-0.17001094	
RAB7A	-0.16985779	
MTMR11	-0.16984715	
OLIG2	-0.16966702	
SRA1	-0.16944343	
PITPNM3	-0.16927294	
CDKN2B	0.09760039	
SLC5A1	-0.16903363	
KCNIP2	-0.16886704	
ZCCHC2	-0.16886288	
TXLNB	-0.16871718	
MYOM1	-0.16866362	
PCDH11Y	-0.16850844	
CXADRP3	-0.16846302	
COL21A1	-0.16844912	
SNORD90	-0.1683117	
CD63	-0.16827908	
CWC15	-0.16827232	
FSCN1	-0.16824745	
OR2T3	-0.1681819	
C21orf94	-0.16808581	
CSNK1D	0.09794023	
TXN	0.052807055	
APBA1	-0.16799025	
CRYGD	-0.16798942	
SPDYE5	-0.1679336	
FAHD1	-0.16780351	
BCAP31	-0.16779423	
ERP44	-0.16778332	
LGMN	-0.16775551	
PCYOX1L	-0.16761518	
HSP90AA1	0.1261905	
ADAM9	-0.16745138	
PCDHGB4	-0.1673615	
SRF	-0.16734396	
GLRX2	-0.16733633	
CACNA1D	-0.16729614	
FAM9A	-0.16723461	
C4orf40	-0.16720504	
LOC642597	-0.16713525	
G6PC	-0.16707477	
MGC72080	-0.16699272	
SNORD36C	-0.16694814	
ALG8	-0.16693877	
UGT1A4	-0.16684419	
MYL5	0.0011957226	
BRS3	-0.16680565	
OLAH	-0.16672403	
MYO7A	-0.16666377	
TBC1D1	-0.16658965	
OPA3	-0.16656946	
ABCB7	-0.16650873	
PABPC3	0.07757303	
CD59	-0.16612342	
RBKS	-0.1657646	
LRFN3	-0.16569936	
PDE4D	-0.16551669	
PDE4DIP	-0.16547899	
MAGEB16	-0.16546717	
PIK3IP1	-0.16537118	
MAPK3	0.064426616	
AHSA1	-0.1652505	
GAGE2E	-0.16496934	
MAP4K5	-0.16483566	
CHMP1B	-0.16475967	
A2ML1	-0.16466086	
STOML1	-0.16465746	
NECAP2	-0.16463077	
ANKRD26P1	-0.1645235	
PGPEP1	-0.16439998	
CRH	-0.16428311	
NPBWR1	-0.16418225	
CASC4	-0.16394302	
URB1	-0.16372056	
TMEM120A	-0.16366756	
KRT20	-0.16364871	
LOC90834	-0.16351469	
ZBTB46	-0.16350216	
TMED3	-0.16343749	
CST8	-0.16338949	
SNORD113-2	-0.16336526	
FLCN	-0.16334458	
CCL15	-0.16332473	
PFKL	0.0856663	
CD200R1L	-0.16319472	
TAPT1	-0.16311203	
SDC3	-0.16302241	
PCDHGA2	-0.16282628	
FAM193A	-0.16275378	
OR2L8	-0.16256332	
RAP1A	-0.16255118	
SGTB	-0.16254535	
SYNGR4	-0.16236673	
OGT	-0.16228141	
ELL3	-0.16220216	
KCNC2	-0.1621743	
ABO	-0.16192834	
GSTTP1	-0.16179714	
ARTN	-0.16160145	
INTS8	-0.16150652	
PPP3CA	0.07321381	
DNAJB5	-0.16118205	
FAM138B	-0.16098598	
ACTRT2	-0.1609583	
CT45A2	-0.16085677	
VOPP1	-0.16085663	
METTL11A	-0.16081205	
OR52H1	-0.16055556	
CMIP	-0.1605038	
PTPLAD2	-0.16033411	
HEATR5A	-0.1603079	
MOBKL1A	-0.16026753	
ASFMR1	-0.16024403	
ZNF250	-0.1601573	
SERINC4	-0.16011764	
BPESC1	-0.16003388	
GGA3	-0.15992856	
TECTB	-0.1599199	
PPIB	-0.15976098	
GDF2	-0.15954937	
BCAS1	-0.15949363	
ELOVL7	-0.15946464	
LOC100128977	-0.15940638	
IL18BP	-0.15920989	
SMURF1	-0.006221429	
NMNAT3	-0.1589761	
SORBS3	-0.15894035	
SLC22A24	-0.1587862	
FLOT1	-0.15868099	
PGRMC2	-0.15867919	
TMEM174	-0.15866257	
OPALIN	-0.15854298	
KRTAP10-3	-0.15851761	
EPHB2	-0.5406179	
ANKRD34A	-0.15833972	
PRKAA1	0.079252176	
PARP3	0.16253822	
UGT1A5	-0.15804987	
C18orf8	-0.15798968	
MGAT4A	-0.15797094	
FBXL5	-0.15779965	
SEC61A1	-0.15771338	
RPPH1	-0.1576758	
SLC1A5	0.078313366	
EIF4H	-0.1574388	
SLC10A2	-0.15743713	
CASP12	-0.1572985	
ADIG	-0.15727532	
LOC441208	-0.1572268	
UBQLN2	-0.15707095	
ZNF296	-0.15706958	
FECH	0.078313366	
LYRM1	-0.15675485	
SNORD16	-0.1567321	
ANKRD20A4	-0.15665807	
ACTR3C	-0.15662223	
FOXI1	-0.15658909	
PPP5C	0.122593984	
EPS8	-0.15648136	
DNAJA4	-0.1563734	
YWHAG	0.08836344	
SERF2	-0.15603983	
PCDHGA6	-0.1558916	
CNN3	-0.15574367	
RNF150	-0.15552239	
NBPF9	-0.15551035	
TFDP3	-0.15549578	
C15orf57	-0.15546985	
COX17	0.0856663	
MMP26	-0.15533878	
CRX	-0.15527514	
MGAT5B	-0.15526697	
C3orf74	-0.15515384	
BTD	-0.15513821	
RAB11FIP3	-0.15496223	
C14orf162	-0.1549565	
HSPA12A	-0.15480669	
DCTD	-0.1545403	
GPRC5C	-0.15440717	
POFUT2	-0.15438129	
PCDHGB3	-0.15435138	
SIRT2	0.14070138	
OTUD4	-0.1543414	
WFS1	-0.15424183	
NT5DC3	-0.15405342	
SYT3	-0.15405084	
CYP4V2	-0.1538657	
C5orf23	-0.15376928	
RPTOR	0.07501599	
SOCS1	-0.027181419	
GAS6	0.1046319	
SDC4P	-0.15366535	
GAGE2D_1	-0.15357827	
TUBB3	-0.15356535	
GALNT13	-0.15346967	
POU2AF1	-0.15340686	
ARPC5	-0.15335019	
FLNB	-0.15320913	
TBC1D21	-0.15309553	
C22orf45_3	-0.15307364	
SPRY2	0.0036322367	
PPP1R16B	0.1431784	
SNORD114-14	-0.15287857	
HERC2	-0.15284948	
ZNF488	-0.15281525	
RNH1	-0.15279908	
FNTB	-0.15278894	
SERPING1	-0.1527365	
FAM55D	-0.15271424	
SLC41A2	-0.15265875	
SNORD41	-0.15259597	
GHRLOS	-0.15253507	
OR11H6	-0.1524525	
IL10RB	-0.15244743	
ARFGEF2	-0.152412	
PHGR1	-0.15236898	
IL27RA	-0.1523688	
ZNF277	-0.15236732	
STRA8	-0.15235505	
C17orf101	-0.152271	
PCDH18	-0.15213819	
FER1L4	-0.15205517	
MANF	-0.15204975	
USP9Y	-0.15202099	
SNX22	-0.15197746	
PCDHGC5	-0.15192695	
PDZK1P1_2	-0.15180841	
HSF2BP	-0.15178546	
C19orf24	-0.15175012	
GCM1	-0.15169288	
DMPK	-0.15168232	
NR2F1	-0.15166762	
DDX3Y	-0.1515665	
IFI16	-0.15156277	
NBPF15	-0.15152307	
TRAK2	-0.15151168	
ANO2	-0.15149625	
ACAD9	0.0856663	
GPR56	-0.15136807	
PCDHGA3	-0.1511505	
SNORA46	-0.15104663	
TPD52	-0.1509617	
HOXD12	-0.15095913	
RAB5A	-0.15059708	
NSDHL	-0.1505343	
LOC100133308	-0.15049294	
RAB20	-0.15039253	
LOC360030	-0.15038016	
CSK	-0.16919237	
SLC22A6	-0.15031514	
LOC494141	-0.1503096	
WNT10A	0.104777984	
MYO9B	0.0011957226	
HVCN1	-0.15008637	
PCDHGC4	-0.15007825	
LOC339568	-0.15006995	
GABRG2	-0.15006599	
MPRIP	-0.15005292	
FLJ35776	-0.15000665	
PRDM7	-0.14995205	
SNX29	-0.14994992	
PPP1CA	0.08931493	
OR10A6	-0.14987813	
LOC646471	-0.14983542	
FAM160B2	-0.14976339	
PRM1	-0.1495119	
NAGPA	-0.14948447	
FAM174B	-0.1494839	
PRR23B	-0.14941496	
SLC2A4RG	-0.14938992	
TRIM48	-0.14936012	
NEUROD1	-0.14928254	
OR1D4	-0.14915928	
CCDC17	-0.1491548	
ENTPD3	-0.14906132	
FMO9P	-0.14898293	
TRIM56	-0.14896072	
CCDC88B	-0.14890161	
KCTD7	-0.14875999	
TAPBPL	-0.14873333	
GLA	-0.14873207	
RALB	-0.14872244	
OR8B2	-0.1487149	
BASE	-0.14862041	
SLC38A4	-0.14859323	
OR10S1	-0.14857371	
FAM25B_3	-0.14832106	
JAG2	0.1046319	
SPIN4	-0.1481846	
IMPA1	-0.14810391	
UGT1A3	-0.14809811	
SRRD	-0.14802563	
ALG2	-0.14794543	
AFM	-0.1479021	
GJD2	-0.17245531	
MIF4GD	-0.14774793	
IQCF5	-0.14767657	
PCDHGA10	-0.14759307	
PINK1	0.07757303	
ZAR1	-0.1474245	
ACSL3	-0.14741477	
KCNJ5	-0.14726713	
MAD1L1	-0.14719011	
PAR5	-0.14707011	
CTAG1B_1	-0.14698912	
KANK1	-0.14692004	
RPGR	-0.1468988	
PPP1R16A	0.1431784	
MED30	-0.14678954	
GKN2	-0.14677455	
TMEM164_1	-0.1467375	
PRPF31	-0.14641252	
OR4D1	-0.1463973	
TMED7	-0.14637628	
AP2A1	0.068854585	
CCDC140	-0.14626682	
NUDCD3	-0.14625287	
ARL10	-0.14624842	
TMC1	-0.14608423	
FMNL2	-0.14597082	
HTR1D	-0.14594857	
ARHGEF37	-0.14586443	
PEX11G	-0.14584297	
KDM2A	-0.14581645	
RBPJ	-0.14581537	
CHCHD8	-0.14577867	
TJP2	-0.043759435	
PCDHGA11	-0.1456737	
HIST1H4G	-0.14563772	
LAMA5	-0.5608653	
PISD	-0.14560306	
GJA10	-0.14557078	
DEF8	-0.14555846	
CTAG1B_2	-0.1455386	
MIA	-0.14544177	
PGP	-0.14540401	
PCDHGB6	-0.14539261	
APC	0.085648805	
ASAP2	-0.14511432	
ATP6V0B	-0.14505512	
MDGA1	-0.14498998	
2-Mar	-0.14497367	
UPK3B	-0.14483513	
PCDHGA1	-0.14476274	
SYCP2	-0.1447222	
TP53INP1	-0.14470474	
SP110	-0.1445515	
LMO4	-0.14448708	
ADRBK1	0.05413207	
NUDCD2	-0.14425547	
MEF2D	0.068854585	
C21orf125	-0.14415132	
GOLGA8C	-0.14407277	
KIF5C	-0.1440623	
CLCN7	-0.1440537	
ILK	-0.14399497	
NCR2	-0.14398037	
PRAMEF5_2	-0.14383146	
GPR32	-0.14378509	
C21orf70	-0.14369787	
IMP5	-0.1436929	
OBFC2A	-0.14358492	
FRG2_1	-0.14352188	
317712	-0.14351209	
REG1P	-0.14349748	
PCDHGA5	-0.14344755	
C7orf72	-0.14335768	
UTP3	-0.14334919	
LOC653501_1	-0.14333118	
CDC14C	-0.14328262	
GPR3	0.0036322367	
VPS37C	-0.14310129	
LYZL1	-0.14309411	
TBC1D8B	-0.1430241	
LOC646813	-0.1429402	
GLRA1	-0.14287938	
OR4D6	-0.1428397	
LRRC30	-0.14277586	
PRG3	-0.1427302	
AMY1A_3	-0.14267415	
TRAM2	-0.14263342	
LHPP	-0.14259665	
ZNF524	-0.14257969	
IL9	-0.14245969	
OR10G8	-0.14232324	
ZFP36L1	-0.14225529	
LCE1E	-0.14221977	
MGST2	-0.1422059	
OR4D5	-0.14218919	
KCNK2	-0.14210722	
ARHGEF1	0.0011957226	
OR8D1	-0.14199711	
IER2	-0.14199509	
FAM74A3	-0.14199108	
JRKL	-0.14195469	
OR52R1	-0.1419209	
TET2	-0.14191897	
CTSE	-0.1419137	
FAM105A	-0.1418835	
OR51A7	-0.1417302	
RPL10L	-0.14167401	
FSHB	-0.14161414	
OR52E8	-0.14160629	
APBB3	-0.14146367	
KRTAP10-11	-0.1413934	
FBP2	0.0856663	
LNX1	-0.14137107	
FTHL17	-0.1412926	
PCDHGA4	-0.14125717	
CEACAM1	-0.14124794	
GPR119	-0.14123818	
SERPINA11	-0.1411615	
OR6C68	-0.14106485	
OR2G6	-0.14099824	
HGS	-0.1409818	
OR9I1	-0.14086913	
CYCS	0.09128937	
RAB11FIP5	-0.1406568	
OR8B3	-0.14064585	
INS	-0.14062853	
PLEKHM2	-0.14059675	
PNP	-0.14051366	
C8orf22	-0.14038618	
SLC30A7	-0.14026137	
SDPR	-0.14022964	
OR14C36	-0.14018255	
CASP14	-0.14018078	
PCDHGB1	-0.14016393	
NUDT14	-0.14007275	
ZNF841	-0.14007102	
LOC441294	-0.14003865	
RNASE8	-0.14003341	
NLGN2	-0.13995863	
ACOT6	-0.13991855	
NPFF	-0.13991548	
LOC348840	-0.13975766	
KRTAP26-1	-0.13970129	
KLHL5	0.14070138	
TMEM133	-0.1396548	
FAM70A	-0.13959731	
CSMD1	-0.13954549	
C20orf79	-0.13951139	
KDELR1	-0.13923794	
OR10G7	-0.13921636	
GOLGA2	-0.1392151	
UBE2E2	0.08368651	
AHSA2	-0.13912669	
FAM95B1_1	-0.13912202	
INSIG1	-0.1391038	
PLCH2	-0.13906518	
LOC100287704	-0.13893186	
FAM66E	-0.13879995	
MBLAC1	-0.13873194	
HLA-DPB2	-0.13862911	
FIGF	-0.13856289	
LRRTM2	-0.13852592	
PLAC1L	-0.13847244	
DEFB122	-0.13838722	
ARX	-0.13829036	
PCDHGA8	-0.1382742	
SNORD114-24	-0.13825357	
BAD	0.05814344	
C21orf122	-0.13814479	
SIPA1L3	-0.13808493	
ZNF735	-0.13799925	
OR4D2	-0.13799556	
WSB2	-0.13793941	
GSX2	-0.13789889	
SPTLC2	-0.13775598	
DLST	0.0856663	
USP8	0.14070138	
PWP2	-0.13757472	
TTBK2	-0.13752468	
VGLL4	-0.13720791	
ZNF354B	-0.13707091	
MRPL42P5	-0.13697481	
HTATIP2	-0.13690579	
C9orf119	-0.1368532	
CDO1	-0.1366727	
AMOT	-0.13665546	
MT4	-0.13661419	
TCEB1	0.06759042	
ARPC5L	-0.13648413	
NCOA2	-0.13642663	
DHDDS	-0.13640638	
INTS1	-0.13634309	
C21orf2	-0.13620228	
KRT19	0.0011957226	
SP9	-0.13587023	
GAGE13	-0.13586305	
KRTAP9-9	-0.13563034	
C17orf49	-0.13558225	
RAP2C	-0.13552172	
SPDYE2_2	-0.13532588	
RASGRF1	-0.13517712	
OR3A4	-0.13513379	
AXIN2	0.14050496	
RANGAP1	-0.13505699	
ARF3	-0.13504294	
DEFA5	-0.13500048	
AP2M1	0.068854585	
DHRS7B	-0.13478452	
PLCXD3	-0.13477029	
PFDN1	-0.13476636	
SNORD114-30	-0.1347158	
GPR45	-0.13467458	
IVD	-0.13467091	
SIRPD	-0.13467081	
ULK2	0.07757303	
KRT18	0.047006037	
SNORD42B	-0.13431852	
NDFIP1	-0.13420253	
CA5B	-0.13420185	
SNORD114-29	-0.13405758	
DEFB124	-0.13405105	
LOC729082	-0.1340073	
SLC45A4	-0.13392767	
SNORD114-23	-0.13369443	
CNTF	-0.13367535	
C17orf89	-0.13366246	
TRAM1	-0.13353442	
TBX22	-0.13350224	
SSSCA1	-0.13346364	
ATXN1	-0.13321862	
NDUFB9	0.0856663	
PGS1	-0.13314654	
LPA	-0.13313687	
OR56A1	-0.13289991	
SBF2	-0.13289168	
LEUTX	-0.13272126	
CHIC2	-0.1324666	
TTC24	-0.13227856	
BRD1	-0.13211223	
RFESD	-0.13207974	
PCDHAC2	-0.13202403	
C14orf129	-0.13202076	
PCDHGB7	-0.13197245	
ZC3H14	-0.13195111	
RAG1AP1	-0.13184026	
SNORD18A	-0.13171105	
ABHD15	-0.13157976	
CDC42SE1	0.0011957226	
CHADL	-0.13148294	
C1orf152	-0.13132873	
KCNN3	-0.13118424	
UGCG	-0.13112879	
SMCHD1	-0.13109328	
NOP10	-0.1310655	
ENO1	0.078313366	
OSTCL	-0.1309397	
RPL23AP32	-0.13092884	
KATNAL1	-0.13079274	
CTBS	-0.13071223	
C8orf76	-0.13055068	
KIAA1522	-0.13048476	
SNORD114-7	-0.13047244	
TMEM138	-0.13040663	
ZNF275	-0.13037366	
NAGK	-0.13033305	
MYRIP	-0.1302543	
BLVRA	0.0856663	
GOLGA1	-0.1301765	
SAG	-0.12994517	
MYO15B	-0.12991455	
CDK5R1	-0.12991348	
PLXNA3	-0.12987015	
KATNAL2	-0.12975298	
LOC400891	-0.12969619	
SH2D3A	-0.12960161	
TSPAN14	-0.1295833	
LOC158572	-0.12953922	
TNRC6C	-0.12946561	
CDH17	-0.1294576	
PRSS53	-0.12945013	
RHOBTB2	-0.1294012	
DEFB123	-0.12932146	
JAK1	-0.1293033	
VKORC1	-0.12920627	
HOTAIR	-0.12915295	
EEF1DP3	-0.12913089	
TTC1	-0.12913032	
OR2T12	-0.12908697	
GBP7	-0.12906614	
COX7B	0.0856663	
NIPSNAP3B	-0.12884332	
SNORA50	-0.1288019	
OLFM1	-0.12872098	
ZNF252	-0.12870745	
SLK	-0.12856328	
GJD3	-0.12850322	
MOCS2	-0.12833339	
CORO1B	-0.12827018	
PCDHAC1	-0.12826629	
PGA3	-0.12824538	
MRGPRX1	-0.12810367	
SAMD8	-0.12803632	
ATP5D	0.0856663	
SNORD21	-0.12778106	
ABCB11	-0.12772806	
RTF1	-0.12767816	
C19orf71	-0.12765379	
PNPLA6	-0.12760557	
ST3GAL3	-0.1274548	
ME2	-0.1273906	
CHST14	-0.1272824	
ARFRP1	-0.12715566	
SOLH	0.068854585	
CPT1B	-0.12692869	
DIRAS3	-0.12687658	
MYO5C	-0.1266837	
TBC1D29	-0.12664399	
HERPUD1	-0.12632799	
LARGE	-0.12629741	
INE2	-0.12626001	
C9orf21	-0.12621848	
NXF5	-0.12609415	
LOC100190940	-0.12601809	
PRKAR1A	0.09560916	
IFI35	-0.12595986	
ROCK1	0.035025153	
RRAGD	-0.12594432	
C20orf118	-0.12583591	
GNPTG	-0.12575264	
HEXIM1	-0.12570888	
SNX21	-0.12551452	
GSTA5	-0.12551236	
MC5R	-0.12550093	
KLHDC1	-0.12548147	
SLC12A3	-0.12545371	
TTLL12	-0.12534742	
STX7	-0.12524964	
NCAN	-0.12516783	
SYNE2	-0.12502664	
CPSF2	-0.12481219	
ITGB1	-0.37351552	
TECPR1	-0.12459642	
C9orf85	-0.12457837	
DCC	-0.12453923	
FHOD1	-0.12435832	
PILRA	-0.124236204	
KCNT2	-0.12421992	
DENND2A	-0.12391055	
STX12	-0.12387389	
SFTPB	-0.12382144	
LOC286238	-0.12373791	
BOD1L	-0.123720154	
FAM27C	-0.12370873	
PNMA6A	-0.12365907	
CLMN	-0.123461016	
OXA1L	-0.123440735	
C19orf34	-0.12342654	
RAB43	-0.123415254	
SNORD114-25	-0.12332616	
RFNG	-0.12322427	
ARHGAP11B	-0.12318939	
PCDHGA9	-0.123145975	
ALKBH6	-0.12312766	
ZNF592	-0.123079	
PPIF	-0.12297844	
ANKRD57	-0.122936435	
MED7	-0.12284228	
C22orf46	-0.12271981	
IRF2	-0.12269768	
GNG7	0.104729295	
NUMB	0.1046319	
LYPLA2P1	-0.122324064	
PTPN12	-0.12231594	
ANXA7	-0.122223556	
C7orf54	-0.12218617	
RASGEF1A	-0.12194832	
SNORA18	-0.121905714	
NAT1	-0.12182754	
SNX30	-0.12178009	
CYB5D2	-0.12176113	
ELK1	0.03729634	
ITIH4	-0.12166695	
ZNF34	-0.12162935	
CRIM1	-0.12154453	
LIPE	-0.12119259	
CMYA5	-0.12118148	
MAP1LC3B	-0.12106326	
PCDHA7	-0.120979905	
METRNL	-0.120906286	
NCRNA00113	-0.12086804	
LOC100134259	-0.12085401	
NARS	-0.12082757	
C17orf47	-0.12050867	
ECHDC2	-0.12049002	
MAGEA1	-0.12048709	
GRPEL2	-0.12001335	
SCAMP4	-0.119961135	
C3orf48	-0.11963944	
C4orf22	-0.11958772	
UQCRQ	-0.119525366	
FTSJ1	-0.11943263	
FAM133A	-0.11923529	
TRIM47	-0.119213395	
GABRG1	-0.11920083	
SNORD114-20	-0.11917133	
ERGIC1	-0.119128734	
PPP4R1	-0.11908159	
SNAR-E	-0.11893035	
RHOXF2B_2	-0.118914336	
BEND2	-0.11885423	
MYBPC1	-0.11885384	
LRP12	-0.11876415	
MTERFD1	-0.11870741	
ZMAT1	-0.11840251	
EME2	-0.11838463	
DCT	-0.11823935	
C22orf41	-0.11814468	
ZNF41	-0.1179348	
RNF4	-0.11791753	
LOC100130386	-0.11770062	
ANGPTL6	-0.1175241	
GNPDA1	-0.11743112	
DNAJC1	-0.117412	
ZHX1	-0.1172881	
TMEM43	-0.11728466	
SNORD4A	-0.1172554	
OR2T10	-0.11719925	
NUDT10	-0.11717744	
ART4	-0.11704457	
KCNJ8	-0.11686978	
ATP6V1E1	-0.11659906	
TTLL3	-0.1165083	
NCLN	-0.11647387	
TMEM140	-0.116449766	
RTP4	-0.11639284	
GHDC	-0.116382554	
PPA1	-0.116320126	
DHCR7	-0.11622392	
ACAP3	-0.11621002	
PCDHA12	-0.11617544	
CDK14	0.14070138	
ADSL	-0.1161021	
TAF9B	-0.11592946	
SPATA2L	-0.11592266	
ZBED4	-0.115919225	
RNF6	-0.1157243	
PREX2	0.1046319	
YPEL3	-0.11557432	
C17orf72	-0.11555357	
ST5	-0.11543269	
NANOS3	-0.115421526	
EIF3E	0.07757303	
HIST1H1T	-0.11530995	
391714	-0.11530891	
ZRSR2	-0.1152859	
ZNF808	-0.11518408	
ZNF674	-0.11512831	
APOOL	-0.115084834	
LOC284837	-0.11507265	
PCDHA13	-0.11494681	
AIMP1	-0.1145948	
ACCSL	-0.11447543	
SLC7A5P1	-0.114442594	
TSEN34	-0.11435728	
RGS17	-0.11431245	
GOLGA4	-0.11419542	
SLC7A11	-0.11401059	
C8B	-0.11399801	
HOXD4	-0.11394593	
TMEM169	-0.113798	
PARP9	0.068854585	
LOC220429	-0.113688014	
PMS2L2_2	-0.11359487	
BPI	-0.11350832	
DIAPH1	0.0011957226	
XRRA1	-0.112778574	
FKBP10	-0.112699546	
HSPB8	-0.11257873	
ITGB1BP3	-0.11241362	
CD1B	-0.11233088	
LRIT2	-0.112255	
PCDHGB2	-0.11213702	
NISCH	0.0011957226	
DAP	-0.112099595	
NCRNA00105	-0.11207023	
IDH2	0.0856663	
RAB8B	-0.11197659	
C9	-0.111863516	
POM121L4P	-0.11167397	
C9orf16	-0.11163074	
SEPW1	-0.111445256	
POLR2B	0.14070138	
MAGEA2_1	-0.11128945	
PPP4R1L	-0.11123056	
MOBKL2C	-0.1111916	
ACVR1	-0.11117011	
TM4SF5	-0.11111218	
DAPK2	-0.11096505	
CDH10	-0.110678166	
NANS	-0.11059261	
FNIP1	-0.1105291	
CDKN2C	0.22083962	
ACP2	-0.11044225	
FAM21B_1	-0.11043449	
PIP4K2A	-0.11035242	
NADSYN1	-0.11026931	
UPK2	-0.11014166	
AFARP1	-0.11012339	
HUWE1	0.05551432	
AGBL1	-0.110047996	
HAGH	-0.11002059	
ANO6	-0.10986047	
PIAS2	-0.109743655	
NLRP12	-0.10940223	
RHOBTB3	-0.10937857	
ZNF668	-0.109356746	
HNRNPAB	-0.10923531	
SKI	0.1046319	
SNORD116-23	-0.108892255	
SPRR2D	-0.10860582	
IGFBP5	-0.10858272	
FLJ10213	-0.10853482	
SAMD5	-0.108380534	
LYVE1	-0.10838041	
POLM	0.16173078	
TMEM40	-0.10830578	
C17orf107	-0.108231306	
TBC1D3H	-0.10809761	
CES2	-0.10802481	
LPP	-0.10785906	
PTPRVP	-0.10785038	
ARL8B	-0.10756048	
PMM2	-0.10736652	
PI4K2B	0.14070138	
IGDCC4	-0.10710783	
GNL3L	-0.107067436	
DTX2	-0.10695115	
CCNYL1	-0.106759556	
ARGFX	-0.106759064	
KLF8	0.10583091	
DRAP1	-0.106707714	
TSPAN17	-0.10668152	
ABHD4	-0.10662794	
MPG	0.20812915	
TMEM214	-0.10620673	
DNAJC30	-0.10607123	
ARF6	-0.10600642	
TRIM34	-0.10600537	
SPINK7	-0.105953194	
ZNF536	-0.1059336	
UBA6	0.09794023	
ARHGEF3	0.0011957226	
MSRB2	-0.10583166	
INO80	-0.10577363	
UBC	-0.105670415	
CSN2	-0.10565403	
DHX29	-0.105596475	
PCDHA8	-0.105525196	
SCARB2	-0.10543893	
PTPN23	-0.105422355	
SAMD4B	-0.105324365	
CISH	0.042174056	
CARD9	-0.105104975	
CMTM1	-0.1050391	
HTRA4	-0.10492965	
IL4	-0.104879804	
LOC283856	-0.10478567	
MAML1	-0.10477511	
SEC16A	-0.104745574	
