GeneSymbol	log2fold_change	
MAPKAPK3	0.0036322367	
FAM175A	0.0856663	
DVL1	0.0724014	
PIK3R1	0.091102466	
CDC26	0.18176687	
PPP2R5E	0.039748732	
CCNA2	0.3010595	
TEAD1	0.08298851	
SLC2A1	0.078313366	
RIPK3	0.029242441	
ZBTB17	0.25451326	
CITED2	0.08198361	
PPP1R3E	0.1431784	
TLE6	0.14070138	
ANAPC1	0.18176687	
FADD	-0.027181419	
DDB1	0.13732605	
RFK	-0.027181419	
SPOP	0.1046319	
RRM2	0.0856663	
KLHL3	0.14070138	
EIF3D	0.07757303	
XRCC1	0.18913387	
MBD4	0.22648227	
TRRAP	0.14070138	
SRXN1	0.078313366	
MCPH1	0.25426063	
E2F3	0.07096044	
CBX4	0.18624263	
PRKDC	0.10306857	
POLA2	0.42654502	
GAPDHS	0.0856663	
AKAP9	0.1046319	
HDAC6	0.068854585	
WDR5	0.14070138	
ANAPC10	0.18176687	
SOX9	0.14070138	
BECN1	0.040616892	
UBA5	0.09794023	
COPS6	0.14070138	
GNAI1	0.104729295	
RDX	0.0011957226	
BNIP3	0.07373747	
EHMT1	0.3260687	
POLH	0.25773916	
MBD3	0.14070138	
FGD1	0.0011957226	
WASL	0.0011957226	
TJP1	-0.043759435	
AIFM1	0.10831201	
USP1	0.2580941	
APBB1	0.0856663	
LRP5	0.104777984	
PTTG1	0.16173078	
GAB1	0.040602636	
USP15	0.14070138	
KLHL17	0.14070138	
COPS4	0.14070138	
PPP1R13B	0.1431784	
MAP2K7	-0.011774591	
RNF146	0.14070138	
COX4I2	0.078313366	
ITCH	0.10361121	
SHOC2	0.0036322367	
RAD9A	0.27236938	
IL1R1	0.0036322367	
KREMEN2	0.14070138	
DLG1	0.068854585	
CSNK2B	0.14845917	
FGF16	-0.5406179	
PIK3CA	0.061945725	
MNAT1	0.23739155	
MLH1	0.22648227	
MDH1	0.0856663	
BCL2L1	0.07029048	
KLHL26	0.14070138	
ULK1	0.091102466	
PARP16	0.068854585	
CCND2	0.1310533	
PLCG1	-0.26849282	
ERCC5	0.20313337	
E2F8	0.3260687	
PTEN	0.08050498	
NDUFA4	0.0856663	
RRM1	0.0856663	
DCAF10	0.07757303	
LAMB3	-0.5608653	
CBL	0.07757303	
CRADD	0.13095772	
FANCA	0.2580941	
MYL6	0.0011957226	
NOTCH1	0.10583091	
PAK1	0.021684889	
PPP1R11	0.1431784	
IQGAP3	0.068854585	
SMARCB1	0.14070138	
PARP6	0.068854585	
TNK2	0.0011957226	
UBE2S	0.08368651	
KLHL33	0.14070138	
DMAP1	0.14070138	
VANGL1	0.068854585	
NEIL2	0.20812915	
TSC2	0.08241997	
IFT57	-0.027181419	
PPP1CB	0.08237446	
IPO8	0.07757303	
PIK3C3	0.0765145	
NDUFS2	0.0856663	
CXADR	-0.043759435	
DOCK1	0.0011957226	
HSPA1B	0.099906154	
RB1	0.2183823	
PARD3	-0.043759435	
DAAM1	0.068854585	
FRK	0.07757303	
ACLY	0.0856663	
RAD17	0.25287628	
MTA2	0.14070138	
RAD54B	0.2570293	
NDUFA11	0.0856663	
FEN1	0.20812915	
DCAF7	0.07757303	
COX4I1	0.0856663	
CSE1L	0.099906154	
PPP1R3B	0.1431784	
DAPK1	0.0765145	
CDK6	0.12022342	
USP34	0.14070138	
BCL2L12	0.042174056	
DLG3	0.068854585	
PFKFB3	0.078313366	
CASP6	0.051888153	
HSP90B1	0.1472545	
OGG1	0.20812915	
RICTOR	0.077043764	
KPNB1	0.068854585	
VHL	0.09300679	
RB1CC1	0.07757303	
APIP	0.13095772	
EIF4E2	0.07757303	
ERCC4	0.1991378	
UBE2H	0.08368651	
COPS3	0.14070138	
ARFIP2	0.0011957226	
CDK8	0.1046319	
PDHX	0.0856663	
CAPN7	0.068854585	
GTF2H2C	0.19178005	
NME1	0.0856663	
KSR1	0.0036322367	
EGLN1	0.08198361	
MDC1	0.20203578	
STAG1	0.2575167	
CUL4B	0.13785532	
NLK	0.14070138	
TAB3	-0.011774591	
COX10	0.0856663	
SMAD3	0.0036322367	
ADCY2	0.068854585	
RTKN	-0.07787246	
MED12	0.1046319	
NDUFA12	0.0856663	
NEIL1	0.20812915	
ATP5G1	0.078313366	
FKBP8	0.059344277	
POLQ	0.22313505	
KITLG	-0.5406179	
FBXO45	0.07096044	
SLC25A11	0.0856663	
TUBA1B	0.068854585	
GATAD2A	0.14070138	
FZR1	0.1597843	
FOXO4	0.07757303	
MAP2K4	-0.011774591	
CDC37	0.111520566	
NOTCH2	0.14070138	
RCHY1	0.07757303	
HDAC4	0.068854585	
KIF3A	0.12266664	
CBX3	0.23586208	
SRC	-0.1002326	
EIF4A1	0.07757303	
NDUFS5	0.0856663	
NCKAP1	0.0011957226	
BRD8	0.14070138	
AP2B1	0.068854585	
CUL4A	0.11740837	
SIRT3	0.0856663	
RAD9B	0.27236938	
PIP5K1A	0.070948556	
STAG2	0.2575167	
IPO11	0.07757303	
EZR	0.0011957226	
PPP2R1B	0.055969525	
MORF4L1	0.14070138	
PAK4	0.0011957226	
CREB5	0.1496139	
VAMP2	0.0856663	
FAF1	0.14070138	
CAB39	0.0765145	
PRPS1	0.0856663	
RFC1	0.20313337	
NDUFB3	0.0856663	
ACACB	0.0856663	
SESN2	0.07373747	
SAP18	0.1046319	
HDAC3	0.08674324	
NFAT5	0.036243413	
SDHAF2	0.0856663	
COL4A4	-0.5608653	
ANAPC13	0.15342332	
DYNLL1	0.042174056	
ATP5S	0.0856663	
CSNK2A2	0.13074498	
ATP5G3	0.0856663	
DCAF11	0.07757303	
CCNA1	0.36380225	
DCLRE1B	0.23814096	
DAXX	0.07321381	
SUCLG1	0.0856663	
WNT3	0.104777984	
PRKCG	-0.038970158	
UBE2Q2	0.08368651	
BIRC5	0.10095908	
C16orf70	0.0011957226	
FAM123B	0.14070138	
TUBA1A	0.068854585	
DVL2	0.104777984	
NDUFB5	0.0856663	
SMC1A	0.25739485	
NPM3	0.07096044	
PARD6G	0.035025153	
PPP1R2	0.1431784	
COPS8	0.14070138	
KLHL34	0.14070138	
UBE2J2	0.08368651	
CALM3	0.068854585	
CDC25C	0.37052622	
RBX1	0.1265255	
ATP5L	0.0856663	
CLSPN	0.25287628	
PKMYT1	0.34982073	
FGF8	-0.5406179	
TNPO1	0.068854585	
CTBP2	0.17488956	
PBRM1	0.14070138	
DOCK6	0.0011957226	
ATPAF1	0.0856663	
NDUFA13	0.0856663	
FLAD1	-0.027181419	
ANAPC4	0.18176687	
CCS	0.13095772	
SMARCAL1	0.24758512	
TNKS	0.14070138	
GNB3	0.104729295	
MXI1	0.07096044	
MAPRE1	0.068854585	
ARID1A	0.1431784	
PLK4	0.07757303	
CUL2	0.06759042	
DFFA	0.0856663	
MCM4	0.42654502	
EIF4B	0.077043764	
PRPS2	0.0856663	
KLHL8	0.14070138	
PRKAG1	0.09560916	
ARHGEF2	0.0011957226	
UBE3B	0.091102466	
HSP90AB1	0.1647679	
POLRMT	0.0856663	
TKTL2	0.0856663	
BTRC	0.13051993	
PIAS1	0.104729295	
TAB2	0.046501696	
HAX1	0.13095772	
OS9	0.09300679	
ERBB4	-0.09763951	
PRKCZ	-0.0025654063	
INADL	-0.028774383	
LIN7C	0.0011957226	
PPP1R15B	0.1431784	
CAPN10	0.068854585	
MYH3	0.0011957226	
CCNB2	0.28544512	
MCM3	0.42654502	
NME4	0.0856663	
CIAPIN1	-0.027181419	
GTF2H4	0.19495882	
CASP2	0.04865012	
EYA3	0.0856663	
PPP2R3A	0.039748732	
PRIM2	0.42654502	
KLHL10	0.14070138	
ARHGEF12	0.0011957226	
ROCK2	0.035025153	
XPA	0.1981376	
UBE2D1	0.08368651	
IPO9	0.07757303	
SMARCC1	0.14070138	
NEIL3	0.20812915	
EIF3F	0.07757303	
ERCC3	0.1981376	
RNF168	0.0856663	
DSTN	0.0011957226	
LAMA2	-0.35025668	
APAF1	0.09316373	
NOTCH3	0.14070138	
KREMEN1	0.14070138	
UBE2R2	0.08368651	
PPP1R8	0.1431784	
HIF1AN	0.09300679	
DHODH	0.0856663	
CAPN5	0.068854585	
ARHGAP5	0.0011957226	
TCF15	0.08298851	
KAT5	0.19361217	
NDUFB2	0.0856663	
DIABLO	0.051888153	
PPP2R5A	0.0649869	
CDC16	0.18176687	
RBL1	0.2935923	
COX7A2	0.078313366	
POLE3	0.20313337	
CGN	-0.043759435	
SDHC	0.078313366	
H2AFZ	0.14070138	
FYN	-0.16919237	
ADCY5	0.068854585	
IDH1	0.0856663	
BARD1	0.1713478	
FRAT1	0.040024806	
CTNNB1	0.07664402	
ADCY10	0.068854585	
POLL	0.1870022	
POLD3	0.20305924	
TNKS2	0.14070138	
POLE	0.20313337	
CCNG2	0.07096044	
RPIA	0.0856663	
RPS6KA6	0.05374968	
LIG1	0.20305924	
POLD1	0.20305924	
KLHL28	0.14070138	
PLK1	0.15547809	
DYRK4	0.08674324	
HIPK1	0.14070138	
IFT140	0.1046319	
BRD7	0.14070138	
MXD1	0.07096044	
PRKACA	0.069141135	
GSS	-0.027181419	
EHMT2	0.3260687	
ARHGAP12	0.0011957226	
GPS2	0.14070138	
REV1	0.2580941	
POLD2	0.20305924	
COX5B	0.078313366	
PPP2R2B	0.039748732	
AKT2	0.09383529	
ERCC6	0.1981376	
ULK3	0.1046319	
KLHL9	0.14070138	
KLHL29	0.14070138	
CCNB1	0.25354826	
TDP1	0.20812915	
KCTD6	0.1046319	
TDG	0.20812915	
SFPQ	0.2570293	
SMAD4	0.0036322367	
RNPS1	0.07757303	
NFE2L1	0.08298851	
NDUFB8	0.0856663	
RFC5	0.20313337	
PFKFB1	0.0856663	
SLC16A4	0.0856663	
C1QBP	0.042174056	
CSNK1E	0.08678699	
TLE4	0.14070138	
VDAC3	0.06626693	
MEAF6	0.14070138	
PLCB4	-0.23588166	
TOPBP1	0.2125816	
DYNLL2	0.042174056	
ITPR2	0.068854585	
CDC25A	0.32369232	
NDUFA5	0.0856663	
NRF1	0.078313366	
YAP1	0.23338315	
CREB1	0.040602636	
BAG4	-0.027181419	
CLDN8	-0.043759435	
ARHGAP32	0.0011957226	
HIST2H2AC	0.0856663	
PGD	0.0856663	
EED	0.3260687	
TFDP1	0.25892437	
NDUFB6	0.0856663	
ANAPC5	0.18176687	
PKN1	0.0011957226	
KLHL25	0.14070138	
EIF4EBP1	0.077043764	
COPS7B	0.14070138	
PPP3R1	0.062867224	
CDT1	0.42654502	
RNF8	0.12369854	
COX15	0.0856663	
DYRK1B	0.08368651	
BRAF	0.0036322367	
CETN2	0.1981376	
PRDX3	0.078313366	
TCF19	0.08298851	
MCM7	0.24875273	
UBE2G1	0.08368651	
PPP2R5D	0.039748732	
LEF1	0.06580303	
ANP32A	0.13095772	
PTMA	0.13095772	
CHUK	0.054200966	
RNF41	0.13095772	
CUL3	0.07271729	
XRCC5	0.16173078	
DYNC2H1	0.12266664	
HES1	0.21896319	
EIF3G	0.07757303	
GTF2H5	0.19495882	
HIPK2	0.12847489	
KLHL14	0.14070138	
KLHL24	0.14070138	
NDUFA7	0.0856663	
E2F4	0.29720327	
TEAD4	0.08298851	
UBE2N	0.12295461	
RPA2	0.27978334	
RAD1	0.27236938	
CHD4	0.14070138	
FUS	0.1046319	
KIF7	0.1046319	
CDC20	0.21380039	
TPI1	0.078313366	
STAG3	0.2575167	
STIL	0.1046319	
ORC6L	0.42654502	
SIVA1	0.06626693	
RFC3	0.20313337	
DCAF6	0.07757303	
HIST2H2BE	0.14070138	
DCAF8	0.07757303	
FANCB	0.2580941	
GNB5	0.104729295	
POLA1	0.42654502	
ECSIT	0.0856663	
CPOX	0.0856663	
CHTF18	0.1981376	
IL17RD	0.0036322367	
RBBP4	0.14070138	
SIAH2	0.23338315	
ARC	0.1046319	
MPP5	-0.028774383	
CDC14A	0.2503499	
PPP2R2A	0.0729159	
EIF3M	0.07757303	
RPS6	0.07757303	
CAND1	0.25342193	
IDH3B	0.0856663	
RPS6KA5	0.05374968	
DSG2	0.06991119	
PRKD3	0.14070138	
TGFBR3	0.14070138	
DCAF12	0.07757303	
ATF2	0.0036322367	
DCLRE1C	0.16173078	
SMC3	0.25739485	
DCAF16	0.07757303	
HK2	0.078313366	
TXNRD1	0.021889511	
DIAPH2	0.0011957226	
SIRT1	0.099109374	
COPS5	0.14070138	
DYRK3	0.08674324	
NRAS	0.061945725	
GAS8	0.1046319	
EIF3L	0.07757303	
NOXA1	-0.027181419	
HAT1	0.1046319	
NOX1	-0.027181419	
FUBP1	0.07096044	
HDAC5	0.068854585	
BRIP1	0.25773916	
CDKN1B	0.21035981	
RAD51L1	0.24520622	
MAPKAPK5	0.0036322367	
PARP1	0.20214306	
MYH7B	0.0011957226	
C12orf5	0.078313366	
MYL3	0.0011957226	
BMI1	0.25451326	
KLHL7	0.14070138	
HDAC1	0.14930809	
BCL9	0.14070138	
MAP3K7	0.043952834	
DFFB	0.07096044	
PMS2	0.24483538	
KAT2A	0.17826767	
FH	0.0856663	
UBE2C	0.09794023	
CDK2	0.26807767	
COX7A2L	0.0856663	
TCF7L2	0.08298851	
CDK1	0.24536873	
XRCC2	0.2570293	
MCM6	0.42654502	
PIN1	0.020836584	
FZD9	0.104777984	
WNT6	0.104777984	
ORC5L	0.42654502	
AKAP1	0.1046319	
CRK	-0.5811126	
PPP1CC	0.08237446	
TFAM	0.08111845	
MAPRE3	0.068854585	
CALM2	0.068854585	
PALB2	0.24758512	
RBM8A	0.07757303	
TLE2	0.14070138	
RAD23A	0.20313337	
EZH2	0.3260687	
CASP9	0.07755107	
POLE4	0.20313337	
PRKAB1	0.09560916	
PKP4	0.06991119	
MAP3K4	0.0036322367	
FANCM	0.2466738	
GLUD2	0.0856663	
TBX2	0.1046319	
RAD54L	0.2570293	
DSC1	0.069558986	
AKAP8	0.1046319	
PRKAG3	0.09560916	
FRS2	0.0036322367	
XAB2	0.1981376	
SAE1	0.1046319	
GJB1	-0.17245531	
ENO2	0.0856663	
BCL2L11	0.085327245	
CDON	0.1046319	
ERBB3	-0.09763951	
SLC25A14	0.0856663	
SMC6	0.2570293	
MUTYH	0.20812915	
CDC34	0.091102466	
ASH2L	0.14070138	
ATP5G2	0.0856663	
DBF4	0.42654502	
YWHAQ	0.08836344	
RACGAP1	0.0011957226	
WRN	0.20876443	
NDUFB7	0.0856663	
CDC45	0.42654502	
KRAS	0.061945725	
UCP3	0.0856663	
CKS1B	0.07757303	
NFATC3	0.036243413	
SMARCA4	0.14070138	
FGFR1	-0.09763951	
ERBB2	-0.041789275	
PDK1	0.07767857	
FANCI	0.23814096	
TFB1M	0.078313366	
FGFR2	-0.09763951	
RPA1	0.27978334	
WDR19	0.1046319	
MDM2	0.17591129	
COX6A2	0.0856663	
XPO1	0.09794023	
CDH1	0.11584025	
RBBP5	0.14070138	
NTHL1	0.20812915	
PARP11	0.068854585	
ITGA6	-0.5608653	
VPS72	0.14070138	
MTA3	0.14070138	
FGD4	0.0011957226	
ARHGEF4	0.0011957226	
SLC25A27	0.0856663	
BRCA2	0.24758512	
ING3	0.14070138	
PARG	0.20896308	
NDUFA9	0.0856663	
NHEJ1	0.16173078	
PKLR	0.0856663	
WDR48	0.2580941	
MCM2	0.42654502	
ADCY8	0.068854585	
MIR17HG	0.08779617	
MSH2	0.1833234	
TIPARP	0.068854585	
DDIT3	0.0036322367	
EIF4A2	0.07757303	
RPA3	0.27978334	
BCOR	0.07757303	
GINS3	0.42654502	
MEF2B	0.068854585	
WEE1	0.3859305	
CDKN2A	0.11559081	
SESN1	0.07373747	
KLHL12	0.14070138	
MYH15	0.0011957226	
KLHL2	0.14070138	
NFE2L2	0.07096044	
SIAH1	0.15217179	
ANAPC7	0.18176687	
PFKFB4	0.078313366	
GINS2	0.42654502	
BLM	0.25773916	
NME5	0.0856663	
EGF	-0.5406179	
SMARCD1	0.14070138	
ORC2L	0.42654502	
LDHB	0.0856663	
CSNK2A1	0.108064935	
STXBP4	0.0856663	
STK36	0.1046319	
KEAP1	-0.027181419	
BRAP	0.0036322367	
RAD51C	0.24520622	
FANCC	0.2580941	
TIPIN	0.3494572	
PKP2	0.06991119	
IFT122	0.1046319	
PRKAR1B	0.09560916	
DPY30	0.14070138	
SRGAP3	0.0011957226	
CCNC	0.18539423	
ESR1	0.08674324	
CHEK2	0.28075913	
PPP1R9A	0.1431784	
FANCG	0.2580941	
TFDP2	0.28514695	
MAP2K6	-0.011774591	
FANCE	0.2580941	
ORC4L	0.42654502	
GPC6	0.068854585	
RCAN3	0.068854585	
CDC20B	0.07096044	
PDK2	0.0856663	
MYH7	0.0011957226	
PPM1D	0.0856663	
GPR20	0.0036322367	
KLHL1	0.14070138	
MAPK8	0.06417252	
YEATS4	0.14070138	
TP53	0.13361216	
RSPO1	0.104777984	
EPC1	0.23338504	
REV3L	0.2580941	
NGEF	0.0011957226	
SMARCE1	0.14070138	
LIG3	0.18913387	
IPO5	0.07757303	
MST1	0.0036322367	
POLB	0.20812915	
MTERFD3	0.0856663	
DEK	0.07757303	
GEN1	0.2570293	
PAX9	0.1046319	
ACTL6A	0.14070138	
TIAM1	0.05291381	
PRKCE	-0.038970158	
PPOX	0.0856663	
POLE2	0.20313337	
MMP3	-0.23588166	
PPP2CB	0.06136862	
EYA1	0.0856663	
CHEK1	0.3296119	
GNG8	0.104729295	
TNFSF10	0.07757303	
ECT2	0.0011957226	
LAMA1	-0.35025668	
E2F1	0.19980688	
TCF23	0.08298851	
GINS4	0.42654502	
AHI1	0.14070138	
GJC1	-0.17245531	
ENO3	0.0856663	
PRDX2	0.07373747	
CDKN1C	0.32369232	
ING4	0.13095772	
DCAF17	0.07757303	
PROK1	-0.5406179	
DNA2	0.1713478	
GPT2	0.0856663	
IGF1R	-0.09763951	
GPR15	0.0036322367	
PGAM2	0.0856663	
CDC6	0.42654502	
AKAP3	0.1046319	
PMS1	0.24483538	
FANCF	0.2580941	
LRP6	0.104777984	
FBXO5	0.2667975	
TGFB2	-0.23588166	
UNG	0.20812915	
MYCN	0.1046319	
TCF3	0.06580303	
TULP3	0.1046319	
GAS5	0.1046319	
DUSP16	0.02466654	
H2AFX	0.18303007	
RSPO3	0.068854585	
SHPRH	0.27804723	
MLLT4	-0.043759435	
MCM8	0.24758512	
MMP15	-0.5406179	
BIRC7	0.13095772	
MAPK10	0.06417252	
GPC4	0.1046319	
PRIM1	0.42654502	
FANCL	0.2580941	
EXO1	0.22099984	
NOS2	0.09372529	
ALKBH2	0.08283606	
UBE2T	0.21813928	
HDAC2	0.104777984	
HMBS	0.0856663	
CCNE1	0.20426126	
PRKAA2	0.079252176	
GATA1	0.068854585	
NME7	0.0856663	
CTSL2	0.0856663	
SMC1B	0.25739485	
RMI1	0.2570293	
TFB2M	0.078313366	
PANK1	0.07096044	
KLHL11	0.14070138	
ORC1L	0.42654502	
CAPNS2	0.068854585	
SFRP1	0.1046319	
FGFR3	-0.09763951	
ITGA2B	-0.5608653	
PTCH1	0.1046319	
YWHAE	0.08836344	
GSR	-0.027181419	
TIMELESS	0.3494572	
PFKM	0.078313366	
BCL2	0.07401377	
ACSS1	0.0856663	
MSH6	0.15661275	
ORC3L	0.42654502	
RBBP8	0.21634376	
RBBP7	0.14070138	
CDK4	0.11969695	
PRKAB2	0.09560916	
DCAF15	0.07757303	
EIF4E1B	0.07757303	
PCNA	0.14844032	
ALDOB	0.0856663	
GPC2	0.1046319	
FOXM1	0.1046319	
PTCH2	0.1046319	
PHF10	0.14070138	
GPT	0.0856663	
IL2	0.068854585	
CAMK2A	0.068854585	
FGF9	-0.5406179	
TKTL1	0.0856663	
PLCB1	-0.23588166	
FLT3	-0.09763951	
PLCE1	0.0011957226	
DSG3	0.06991119	
E2F6	0.3260687	
SLC16A1	0.0856663	
GADD45G	0.1281815	
IGF2	-0.5406179	
PDCD4	0.07501599	
MYL6B	0.0011957226	
PIP5K1B	0.070948556	
CDC7	0.42654502	
AKAP7	0.1046319	
RFC4	0.20313337	
PLD1	0.0011957226	
CAMK2B	0.068854585	
WASF1	0.043012027	
ARHGEF19	0.068854585	
DTL	0.07757303	
PTH1R	0.068854585	
BMF	0.0725888	
BRCA1	0.22351706	
PPP1R3C	0.1431784	
CA9	0.021889511	
TUBA3D	0.068854585	
VANGL2	0.068854585	
HNF4A	0.08298851	
CLDN2	-0.043759435	
FZD3	0.104777984	
GLI2	0.1046319	
FGFR4	-0.09763951	
GPR17	0.0036322367	
PRKCQ	-0.038970158	
KLHL38	0.14070138	
COL4A5	-0.5608653	
KLHL15	0.14070138	
GINS1	0.42654502	
RSPO2	0.068854585	
WNT5B	0.104777984	
BOC	0.1046319	
PPP1R1A	0.1431784	
PPP2R3B	0.039748732	
PYGO1	0.14070138	
KRT1	0.047006037	
FOXE1	0.1046319	
WNT10B	0.104777984	
PAX6	0.1046319	
GLS2	0.078313366	
MYLPF	0.0011957226	
WNT8B	0.104777984	
RAD52	0.17701748	
TMEM198	0.14070138	
SLC2A4	0.078313366	
KLHL32	0.14070138	
COX6B2	0.0856663	
SMO	0.1046319	
FZD2	0.104777984	
PPP1R1C	0.1431784	
PPARGC1A	0.07096044	
LDHC	0.0856663	
KLHL31	0.14070138	
SIX3	0.14070138	
SKP2	0.19570807	
GATA4	0.068854585	
WNT9B	0.104777984	
CXXC4	0.14070138	
KIT	-0.5406179	
LAMC3	-0.5608653	
CDH2	0.088600464	
UCP1	0.0856663	
GJA4	-0.17245531	
GLI1	0.1046319	
GPR19	0.0036322367	
CCNB3	0.28544512	
GCK	0.06392018	
HNF1B	0.08298851	
PLA2G4A	0.0036322367	
GNG3	0.104729295	
CDH3	0.07289601	
MSI1	0.14070138	
MYH1	0.0011957226	
MYL2	0.0011957226	
KLHL23	0.14070138	
CTNNA2	0.0724014	
KCNIP3	0.07096044	
PARD6A	-0.004367141	
MYH4	0.0011957226	
UBA2	0.09794023	
LAMB4	-0.5608653	
ACTN2	-0.5811126	
COL4A6	-0.5608653	
WNT2	0.104777984	
TCF7L1	0.08298851	
GNG4	0.104729295	
NPM2	0.07096044	
CLDN19	-0.043759435	
FOXA2	0.08674324	
PPP1R1B	0.1431784	
WNT1	0.104777984	
GRK1	0.05413207	
PPP1R14D	0.1431784	
TP73	0.15217179	
MAPK4	0.064426616	
WNT2B	0.104777984	
MYH2	0.0011957226	
SIX1	0.1046319	
CAPN6	0.068854585	
CAPN13	0.068854585	
WNK4	-0.043759435	
MYH8	0.0011957226	
IGFBP1	-0.08545427	
GNAO1	0.104777984	
GAS2	0.1046319	
FOXA3	0.068854585	
CTNNA3	0.0724014	
CTNND2	0.0724014	
KLHL13	0.14070138	
GATA2	0.068854585	
CAPN9	0.068854585	
GATA5	0.068854585	
AFP	0.13095772	
SLC38A3	0.0856663	
HNF1A	0.08298851	
LGR5	0.068854585	
GPX2	-0.027181419	
WNT16	0.104777984	
F2	0.068854585	
AKAP14	0.1046319	
COL2A1	-0.5608653	
GPC3	0.1046319	
FOXA1	0.068854585	
MYH13	0.0011957226	
MYH6	0.0011957226	
CLDN18	-0.043759435	
